Intent Display Name,Language,Phrase
balance_not_updated_after_cheque_or_cash_deposit,en,"why didn't my balance update after my cash or checque deposit?"
balance_not_updated_after_cheque_or_cash_deposit,en,"why is the cash deposit not showing up in my account?"
balance_not_updated_after_cheque_or_cash_deposit,en,"i made a deposit of cash and check that has not been added to my balance."
balance_not_updated_after_cheque_or_cash_deposit,en,"why hasn't my balance increased after depositing a check?"
balance_not_updated_after_cheque_or_cash_deposit,en,"why does my account not accept cash deposits?"
balance_not_updated_after_cheque_or_cash_deposit,en,"what happened to the cash that i tried to deposit into my account? it's gone!"
balance_not_updated_after_cheque_or_cash_deposit,en,"i had a cheque deposited, but i still haven't seen the cash."
balance_not_updated_after_cheque_or_cash_deposit,en,"a cheque deposit hasn't posted to my account, when will my balance update?"
balance_not_updated_after_cheque_or_cash_deposit,en,"i submitted a cash deposit to my account but it hasn't posted yet."
balance_not_updated_after_cheque_or_cash_deposit,en,"i sent a cheque  a few days ago and nothing has happened to my account yet. can you please check on this for me?"
balance_not_updated_after_cheque_or_cash_deposit,en,"has the check i deposited cleared to i can get the cash?"
balance_not_updated_after_cheque_or_cash_deposit,en,"how long does it take to process cheque deposits?"
balance_not_updated_after_cheque_or_cash_deposit,en,"how come my cash deposit is not showing up. this can't be right. there must be some mistake. where did my cash go. you better not have lost it as i need this money asap."
balance_not_updated_after_cheque_or_cash_deposit,en,"i deposited cash this morning and i am still waiting"
balance_not_updated_after_cheque_or_cash_deposit,en,"balance hasn't been updated following a cheque or cash deposit"
balance_not_updated_after_cheque_or_cash_deposit,en,"i tired to deposit some cash into my account but it's not there"
balance_not_updated_after_cheque_or_cash_deposit,en,"i sent you a cheque couple days ago, nothing happened to my account yet! this is unacceptable, where is my money??"
card_payment_not_recognised,en,"i have a strange payment in my statement"
card_payment_not_recognised,en,"there is a charge on my card that i did not make"
card_payment_not_recognised,en,"i saw a payment i did not do"
card_payment_not_recognised,en,"there is a payment that is not mine in the app.  please advise/"
card_payment_not_recognised,en,"an unauthorized payment is in my app"
card_payment_not_recognised,en,"i did not make this card payment."
card_payment_not_recognised,en,"what should i do if i see a payment i didn't make?"
card_payment_not_recognised,en,"i found an unauthorized card payment"
card_payment_not_recognised,en,"there is a transaction on my account that i didnt make"
card_payment_not_recognised,en,"i don't recall making that payment?"
card_payment_not_recognised,en,"there are some payments with my card that i don't know where they are coming from. just checked today and it's been since a couple days as well! what to i do? can i revert this retrospectively? my card needs to be frozen immediately as well!"
card_payment_not_recognised,en,"has someone accessed my card there are payments i did not make that are showing up on the app."
card_payment_not_recognised,en,"there are some strange charges on my card that i didn't make from a few days ago.  is my card stolen and if so should i cancel it?  will i get refunded the charges?"
card_payment_not_recognised,en,"why would there be a payment on my account i don't recognize?"
card_payment_not_recognised,en,"i have a payment i didn't do"
card_payment_not_recognised,en,"there is a payment that is not mine."
card_payment_not_recognised,en,"can you freeze my account?  i just saw there are transactions on my account that i don't recognize.  how can i fix this?"
card_payment_not_recognised,en,"there is a card payment i do not recognise."
card_payment_not_recognised,en,"i don't recognise a card payment"
card_payment_not_recognised,en,"payment i did not do"
card_payment_not_recognised,en,"please put a freeze on my card,  i am worried there has been some payments on it and i don't know what for."
card_payment_not_recognised,en,"i think my statement has a fraudulent charge"
card_payment_not_recognised,en,"i'm concerned about a payment that has recently been made on my card.  i do not recognize the name that the transaction went to, can you help me?"
card_payment_not_recognised,en,"what should i do to get transactions off of my account if i didn't make them?  my card must have been compromised and i need to freeze it asap!"
card_payment_not_recognised,en,"i have a payment listed in error."
card_payment_not_recognised,en,"what can i do about some payments on my card i didn't make.  please put a freeze on my card till we can figure this out."
card_payment_not_recognised,en,"i'm not familiar with a card payment."
card_payment_not_recognised,en,"i have an unauthorized transaction on my statement"
card_payment_not_recognised,en,"there is a payment in the app that is not mine."
card_payment_not_recognised,en,"i don't know where this transaction came from?"
card_payment_not_recognised,en,"i see a charge on my account that i don't recall making. i feel like my account may have been compromised."
card_payment_not_recognised,en,"i know i didn't make this payment showing up on my card, i don't remember this person at all."
card_payment_not_recognised,en,"somebody used my card to make a purchase"
card_payment_not_recognised,en,"there's a recent charge on my card that i know i didn't make because i've never seen the name before. can we investigate this?"
card_payment_not_recognised,en,"some of my card payments look different than where i purchased products from. why is that?"
card_payment_not_recognised,en,"there is a strange payment on my statement. what should i do?"
card_payment_not_recognised,en,"i think there has been a purchase made that wasn't by me."
card_payment_not_recognised,en,"there is a fraudulent charge on my statement."
card_payment_not_recognised,en,"what is the payment in my account that i did not do?"
card_payment_not_recognised,en,"in my statement there is a payment that is i do not recognize"
edit_personal_details,en,"i no longer live at my address on file, how do i change it?"
edit_personal_details,en,"how to change my address."
edit_personal_details,en,"how do i update my details?"
edit_personal_details,en,"my address needs to be revised."
edit_personal_details,en,"got married, need to change account name"
edit_personal_details,en,"my address has changed."
edit_personal_details,en,"got married and need to change name"
edit_personal_details,en,"i want to change my personal details."
edit_personal_details,en,"i moved.  i need to update my details."
edit_personal_details,en,"i need to edit the personal details section of my account"
edit_personal_details,en,"where can i change my personal information after i move?"
edit_personal_details,en,"where can i go to modify my detail?"
edit_personal_details,en,"how do i change my information?"
edit_personal_details,en,"i need to change my account details"
edit_personal_details,en,"i moved.  where do i update my details?"
edit_personal_details,en,"i relocated and need to change my personal details."
edit_personal_details,en,"i need to update my personal details"
edit_personal_details,en,"my address has changed. how do i report it?"
edit_personal_details,en,"i need to update my info."
edit_personal_details,en,"how can i modify my details?"
edit_personal_details,en,"what do i have to do to change my name?"
edit_personal_details,en,"my address has updated and i need to change it."
edit_personal_details,en,"where can i go to update my personal profile?"
edit_personal_details,en,"is it possible to edit my personal details on the app?"
edit_personal_details,en,"how can i change my details"
edit_personal_details,en,"i need help changing my last name on my account."
