Line #,Conversation #,Source,Input,Expected Output Intent
1696,-,User,have i added my doctor's appointment to my calendar,calendar
1697,-,User,do i have calendar events on march 19th,calendar
1698,-,User,read my calendar for march 7th,calendar
1699,-,User,do i have any items on my calendar for march 21st,calendar
1700,-,User,do i have any calendar entries for march 8th,calendar
1701,-,User,tell me what's on my calendar for march 22nd,calendar
1702,-,User,is the marathon on friday added to my calendar,calendar
1703,-,User,what's on my calendar for march 20th,calendar
1704,-,User,what's on my calendar on march 10th,calendar
1705,-,User,"check my calendar for me, please",calendar
1706,-,User,is event on my calendar,calendar
1707,-,User,retrieve events on my calendar,calendar
1708,-,User,is bowling on my calendar,calendar
1709,-,User,on tuesday you are supposed to have a meeting,calendar
1710,-,User,you have yo go to school on calendar,calendar
1711,-,User,"i'd like an uber for 6 people, going to walmart",uber
1712,-,User,can you get me an uber to disney world,uber
1713,-,User,get me an uber for 3 people uptown,uber
1714,-,User,i need to go downtown with 2 people; can you get me an uber,uber
1715,-,User,i'm going to need to book an uber to universal studios,uber
1716,-,User,i need to get four people to red lobster; can you order me an uber,uber
1717,-,User,i'm going to need an uber for 4 people to go to patty's bar,uber
1718,-,User,i need to get to the staples center; can you call me an uber,uber
1719,-,User,find me an uber to the liberty bell,uber
1720,-,User,i need an uber to madison square garden,uber
1721,-,User,i need an uber to get to the bank,uber
1722,-,User,can i get an uber to drive me to the movies,uber
1723,-,User,contact uber and have them pick me up,uber
1724,-,User,can i take an uber to the statue of liberty,uber
1725,-,User,i need an uber for 5 to go to the concerthall,uber
1726,-,User,get a uber for two to go to a romantic dinner at mcdonalds,uber
1727,-,User,please call an uber for 6 people to go to amazon's southside warehouse,uber
1728,-,User,find me an uber and get it here,uber
1729,-,User,is there an uber that drives to the bank on 5th that can hold 3 people,uber
1730,-,User,we'd like an uber for 4 to take us to the olive garden,uber
1731,-,User,i want an uber for one person to go to bank of america,uber
1732,-,User,can i get an uber for 2 to go to austin,uber
1733,-,User,call me an uber please,uber
1734,-,User,is it possible to take an uber to burger king,uber
1735,-,User,book me an uber for a party of 5 to the salvage yard off maple,uber
1736,-,User,i need an uber for 5 people to go to the statue of liberty,uber
1737,-,User,i want an uber to take me to walmart,uber
1738,-,User,have an uber sent to take me to the courthouse,uber
1739,-,User,call an uber to take a group of 4 from this bar to the one on maple st,uber
1740,-,User,i'm too drunk to drive and need an uber home,uber
1741,-,User,what is 300 divided by 42,calculator
1742,-,User,what is 400 times 2,calculator
1743,-,User,"what is the average of 54, 23, 43, 12, and 442",calculator
1744,-,User,add 45 to 87 plus 54 plus 43 plus 22,calculator
1745,-,User,what is 48 multiplied by 4 divided by 2,calculator
1746,-,User,"what is 25% of $54,788",calculator
1747,-,User,what is the square root of 95,calculator
1748,-,User,what is 1100 minus 2347,calculator
1749,-,User,tell me what 1875 plus 3459 equals,calculator
1750,-,User,tell me the answer to 1000 divided by 40,calculator
1751,-,User,what is 1000 plus 745,calculator
1752,-,User,i need to know the answer to 10000 multiplied by 44,calculator
1753,-,User,what is 100 multiplied by 55,calculator
1754,-,User,what's 15% of 68,calculator
1755,-,User,what's 47 times 83,calculator
1756,-,User,"if something is 15% off $35, how much is it",calculator
1757,-,User,how many times can 3 be divided into 1253,calculator
1758,-,User,divide 100 by 12,calculator
1759,-,User,find square root of 453,calculator
1760,-,User,what is 1243 times 45,calculator
1761,-,User,find the square root of 1243435,calculator
1762,-,User,what is the square root of 36,calculator
1763,-,User,what is 592 minus 124,calculator
1764,-,User,i need to know what 25 times 38 is,calculator
1765,-,User,can you calculate the square root of 172,calculator
1766,-,User,i bought 6 shirts at $499 each what was my total expenditure for them,calculator
1767,-,User,i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,calculator
1768,-,User,what is the sum of eleven and ten,calculator
1769,-,User,what is the solution to sixty times thirty,calculator
1770,-,User,how do i ask the ai to help me with math problem,calculator
1771,-,User,date please,date
1772,-,User,what is the current day,date
1773,-,User,which day is it now,date
1774,-,User,what's the name of the day today,date
1775,-,User,what is the day now,date
1776,-,User,what day are we in,date
1777,-,User,tell me what tomorrow's date is,date
1778,-,User,please tell me what the date is tomorrow,date
1779,-,User,let me know what tomorrow's date is,date
1780,-,User,let me know the date tomorrow,date
1781,-,User,i need to know tomorrow's date,date
1782,-,User,please tell me what today is,date
1783,-,User,"tell me the date, please",date
1784,-,User,tell me the date 5 days from now,date
1785,-,User,tell me what the date will be in 5 days,date
1786,-,User,what is the date in 5 days,date
1787,-,User,"in 5 days from today, what will the date be",date
1788,-,User,what would the date be 5 days from today,date
1789,-,User,what day it today,date
1790,-,User,what will tomorrow be on the calendar,date
1791,-,User,what date will it be tomorrow,date
1792,-,User,what date is it tomorrow,date
1793,-,User,what is the date of tomorrow,date
1794,-,User,what's tomorrow's date,date
1795,-,User,what's the date today,date
1796,-,User,give me today's date,date
1797,-,User,tell me today's date,date
1798,-,User,what's the date,date
1799,-,User,today is which day of the week,date
1800,-,User,today is what day of the week,date
1801,-,User,what restrictions do they have for carry-on,carry_on
1802,-,User,ist all carry-on restrictions applicable to my flight,carry_on
1803,-,User,what are the size limits regarding-carry on bags,carry_on
1804,-,User,how many bags can i carry-on,carry_on
1805,-,User,can i bring perfume on the plane or what is the size limit,carry_on
1806,-,User,what are the rules for traveling with toothpaste,carry_on
1807,-,User,can i bring suntan lotion in my carry on,carry_on
1808,-,User,can i fly with my razors or are there restrictions,carry_on
1809,-,User,are there restrictions for carrying lighters in my backpack on a plane,carry_on
1810,-,User,how many carry ons can i take on a flight with american airlines to japan,carry_on
1811,-,User,how many carry ons can i take on a flight with panam to wales,carry_on
1812,-,User,what is the carry-on policy for flights on panam,carry_on
1813,-,User,what is the carry-on policy for flights on lufthansa,carry_on
1814,-,User,what is the carry-on policy for flights on delta airlines,carry_on
1815,-,User,how many carry ons can i take on a flight with southwestern to tampa,carry_on
1816,-,User,how many carry ons can i take on a flight with delta to seattle,carry_on
1817,-,User,how many carry ons can i take on a flight with united airlines to austin,carry_on
1818,-,User,what is the carry-on policy for flights on the airline called jetblue,carry_on
1819,-,User,i need to know the carry-on rules for southwest,carry_on
1820,-,User,tell me the carry-on rules for my flight,carry_on
1821,-,User,i am flying to finland and wanna know the carry-on rules,carry_on
1822,-,User,what is the carry-on policy for flights on southwest,carry_on
1823,-,User,i need to know the the carry-on restrictions for american airlines,carry_on
1824,-,User,what is the carry-on policy for flights on transaero,carry_on
1825,-,User,what is the carry-on policy for flights on jetblue,carry_on
1826,-,User,i gotta know the the carry-on restrictions for american airlines,carry_on
1827,-,User,what is the carry-on policy for flights on american airlines,carry_on
1828,-,User,i must know the the carry-on restrictions for american airlines,carry_on
1829,-,User,i wanna know the carry-on rules for the flight i have,carry_on
1830,-,User,tell me the the carry-on restrictions for american airlines,carry_on
1831,-,User,how many days did i take off,pto_used
1832,-,User,tell me how many days i took off,pto_used
1833,-,User,so how many days did i take off sir,pto_used
1834,-,User,so how many days did i take off,pto_used
1835,-,User,i need to know how many days i toof off,pto_used
1836,-,User,what is the total number of days that i have taken off work since january,pto_used
1837,-,User,how many days off have i taken so far this year,pto_used
1838,-,User,i want to know how many days off are listed on my time off sheet that i have taken this year,pto_used
1839,-,User,tell me how many days off you see that i have taken so far this year please,pto_used
1840,-,User,can you look and see how many days off i have taken so far since january,pto_used
1841,-,User,check how many days off i've taken,pto_used
1842,-,User,how many hours of pto have i used,pto_used
1843,-,User,how much pto is gone,pto_used
1844,-,User,see how many days i've taken off so far,pto_used
1845,-,User,how much of my pto is left,pto_used
1846,-,User,how much of my pto is gone,pto_used
1847,-,User,please let me know how many days i've taken off,pto_used
1848,-,User,what is the amount of my taken off days so far,pto_used
1849,-,User,i need to know how many days off i have used so far,pto_used
1850,-,User,how many days off have i taken until right now,pto_used
1851,-,User,notify me how many days off i have used so far,pto_used
1852,-,User,tell me how many days off i have taken so far,pto_used
1853,-,User,i want to know how many days off i have utilized until now,pto_used
1854,-,User,how much so far pto have i used,pto_used
1855,-,User,i have used how much pto so far,pto_used
