Intent Display Name,Language,Phrase
apr,en,"what kind of credit card apr do i get"
apr,en,"what's my apr rate"
apr,en,"tell me my apr rate"
apr,en,"could you share my credit card's apr"
apr,en,"is my apr rate good"
apr,en,"i need to know what the current apr is for my chase sapphire, please"
apr,en,"can you find me the apr listed on the statement for my citi mastercard"
apr,en,"what's the apr on my capital one venture card"
apr,en,"inform me on what my credit card's apr is"
nutrition_info,en,"tell me nutritional info for brocoli"
nutrition_info,en,"tell me nutritional info for lettuce"
nutrition_info,en,"tell me nutritional info for fish"
nutrition_info,en,"tell me nutritional info for burger"
nutrition_info,en,"tell me nutritional info for beans"
nutrition_info,en,"how healthy is blueberrys"
nutrition_info,en,"how healthy is tacos"
nutrition_info,en,"how healthy is mcdonalds"
nutrition_info,en,"how healthy is a cheeseburger"
nutrition_info,en,"how healthy is rice"
nutrition_info,en,"find the nutrition info for whole milk for me"
nutrition_info,en,"what are the nutrition facts for greek yogurt"
nutrition_info,en,"find the nutrition info for ketchup for me"
nutrition_info,en,"what are the nutrition facts for cucumbers"
nutrition_info,en,"what are the nutrition facts for apple sauce"
nutrition_info,en,"what are the nutrition facts for peanut butter"
nutrition_info,en,"find the nutrition info for bell peppers for me"
nutrition_info,en,"find the nutrition info for cheese fries for me"
nutrition_info,en,"find the nutrition info for cucumbers for me"
nutrition_info,en,"what are the nutrition facts for carrots"
nutrition_info,en,"please give me the nutritional information for an egg"
nutrition_info,en,"what's the nutrition info for a pound of chicken"
nutrition_info,en,"tell me the nutrition info for a cup of milk"
nutrition_info,en,"what's the nutrition info for a cucumber"
nutrition_info,en,"give me the nutritional details for a cup of yogurt"
nutrition_info,en,"i need the nutrition facts for ramen"
nutrition_info,en,"tell me the nutrition facts for shepherd's pie"
nutrition_info,en,"i would like nutrition facts for spaghetti carbonara"
nutrition_info,en,"tell me spaghetti bolognese's nutrition facts"
nutrition_info,en,"i want the nutrition facts for buttered spaghetti"
calendar,en,"do i have my nephew's birthday marked for november 10th"
calendar,en,"do i have any appoints set for my calendar april 3rd"
calendar,en,"did i set march 10th as my doctor's appointment"
calendar,en,"do i have any appointments on my calendar march 22nd"
calendar,en,"did i set a day on my calendar for voting in the next election"
calendar,en,"did i mark the mechanic's appointment on my calendar"
calendar,en,"do i have any calendars set for may 12th"
calendar,en,"what day did i set on my calendar for the first day of school"
calendar,en,"is anything on my calendar for june 22nd"
calendar,en,"what do i have going on on my calendar for march 18th"
calendar,en,"is my meeting with frank on my calendar"
calendar,en,"what do i have planned for 3/5"
calendar,en,"have i gotten around to adding the bike ride to my calendar yet"
calendar,en,"what events do i have going on on march 11th"
calendar,en,"i can't remember if i added the fun run to my calendar yet; did i"
calendar,en,"have i added my doctor's appointment to my calendar"
calendar,en,"do i have calendar events on march 19th"
calendar,en,"read my calendar for march 7th"
calendar,en,"do i have any items on my calendar for march 21st"
calendar,en,"do i have any calendar entries for march 8th"
calendar,en,"tell me what's on my calendar for march 22nd"
calendar,en,"is the marathon on friday added to my calendar"
calendar,en,"what's on my calendar for march 20th"
calendar,en,"what's on my calendar on march 10th"
calendar,en,"check my calendar for me, please"
calendar,en,"is event on my calendar"
calendar,en,"retrieve events on my calendar"
calendar,en,"is bowling on my calendar"
calendar,en,"on tuesday you are supposed to have a meeting"
calendar,en,"you have yo go to school on calendar"
uber,en,"i'd like an uber for 6 people, going to walmart"
uber,en,"can you get me an uber to disney world"
uber,en,"get me an uber for 3 people uptown"
uber,en,"i need to go downtown with 2 people; can you get me an uber"
uber,en,"i'm going to need to book an uber to universal studios"
uber,en,"i need to get four people to red lobster; can you order me an uber"
uber,en,"i'm going to need an uber for 4 people to go to patty's bar"
uber,en,"i need to get to the staples center; can you call me an uber"
uber,en,"find me an uber to the liberty bell"
uber,en,"i need an uber to madison square garden"
uber,en,"i need an uber to get to the bank"
uber,en,"can i get an uber to drive me to the movies"
uber,en,"contact uber and have them pick me up"
uber,en,"can i take an uber to the statue of liberty"
uber,en,"i need an uber for 5 to go to the concerthall"
uber,en,"get a uber for two to go to a romantic dinner at mcdonalds"
uber,en,"please call an uber for 6 people to go to amazon's southside warehouse"
uber,en,"find me an uber and get it here"
uber,en,"is there an uber that drives to the bank on 5th that can hold 3 people"
uber,en,"we'd like an uber for 4 to take us to the olive garden"
uber,en,"i want an uber for one person to go to bank of america"
uber,en,"can i get an uber for 2 to go to austin"
uber,en,"call me an uber please"
uber,en,"is it possible to take an uber to burger king"
uber,en,"book me an uber for a party of 5 to the salvage yard off maple"
uber,en,"i need an uber for 5 people to go to the statue of liberty"
uber,en,"i want an uber to take me to walmart"
uber,en,"have an uber sent to take me to the courthouse"
uber,en,"call an uber to take a group of 4 from this bar to the one on maple st"
uber,en,"i'm too drunk to drive and need an uber home"
calculator,en,"what is 300 divided by 42"
calculator,en,"what is 400 times 2"
calculator,en,"what is the average of 54, 23, 43, 12, and 442"
calculator,en,"add 45 to 87 plus 54 plus 43 plus 22"
calculator,en,"what is 48 multiplied by 4 divided by 2"
calculator,en,"what is 25% of $54,788"
calculator,en,"what is the square root of 95"
calculator,en,"what is 1100 minus 2347"
calculator,en,"tell me what 1875 plus 3459 equals"
calculator,en,"tell me the answer to 1000 divided by 40"
calculator,en,"what is 1000 plus 745"
calculator,en,"i need to know the answer to 10000 multiplied by 44"
calculator,en,"what is 100 multiplied by 55"
calculator,en,"what's 15% of 68"
calculator,en,"what's 47 times 83"
calculator,en,"if something is 15% off $35, how much is it"
calculator,en,"how many times can 3 be divided into 1253"
calculator,en,"divide 100 by 12"
calculator,en,"find square root of 453"
calculator,en,"what is 1243 times 45"
calculator,en,"find the square root of 1243435"
calculator,en,"what is the square root of 36"
calculator,en,"what is 592 minus 124"
calculator,en,"i need to know what 25 times 38 is"
calculator,en,"can you calculate the square root of 172"
calculator,en,"i bought 6 shirts at $499 each what was my total expenditure for them"
calculator,en,"i spent 34 dollars for 12 gallons of paint what is the average price for each gallon"
calculator,en,"what is the sum of eleven and ten"
calculator,en,"what is the solution to sixty times thirty"
calculator,en,"how do i ask the ai to help me with math problem"
date,en,"date please"
date,en,"what is the current day"
date,en,"which day is it now"
date,en,"what's the name of the day today"
date,en,"what is the day now"
date,en,"what day are we in"
date,en,"tell me what tomorrow's date is"
date,en,"please tell me what the date is tomorrow"
date,en,"let me know what tomorrow's date is"
date,en,"let me know the date tomorrow"
date,en,"i need to know tomorrow's date"
date,en,"please tell me what today is"
date,en,"tell me the date, please"
date,en,"tell me the date 5 days from now"
date,en,"tell me what the date will be in 5 days"
date,en,"what is the date in 5 days"
date,en,"in 5 days from today, what will the date be"
date,en,"what would the date be 5 days from today"
date,en,"what day it today"
date,en,"what will tomorrow be on the calendar"
date,en,"what date will it be tomorrow"
date,en,"what date is it tomorrow"
date,en,"what is the date of tomorrow"
date,en,"what's tomorrow's date"
date,en,"what's the date today"
date,en,"give me today's date"
date,en,"tell me today's date"
date,en,"what's the date"
date,en,"today is which day of the week"
date,en,"today is what day of the week"
carry_on,en,"what restrictions do they have for carry-on"
carry_on,en,"ist all carry-on restrictions applicable to my flight"
carry_on,en,"what are the size limits regarding-carry on bags"
carry_on,en,"how many bags can i carry-on"
carry_on,en,"can i bring perfume on the plane or what is the size limit"
